# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 5.727063028063635,1.857591506893382,1.7193177573853045,85.20099866918608,-0.37860408790378325,1.8479017588800872,-20.929105008332687,0.0,451.3608007936993,0.0
 5.736679680887226,1.8575629181130213,1.7157446646433838,89.54157878859712,-0.36452497725327415,1.464034410805703,-22.57702280444908,0.0,469.53583359038174,0.0
 5.7464293399934,1.8578145361201313,1.7122509945320723,94.11939310423611,-0.354006667409253,1.0788387295881436,-23.938579241725474,0.0,484.3367033568969,0.0
 5.756283738094188,1.858348583273577,1.7088376161367482,98.89223979393894,-0.347183501493786,0.6923980384880503,-24.888750663289663,0.0,494.7791928132864,0.0
 5.766210286436554,1.859167281932224,1.7055053985427904,103.80368937019611,-0.34415806944118404,0.30478187868083406,-25.328259143425328,0.0,500.0794218214393,0.0
 5.776173467576425,1.8602728544549376,1.7022552108355773,108.78607123412532,-0.3449945092743213,-0.0839530890179155,-25.2055912048817,0.0,499.7917498419402,0.0
 5.786136641474529,1.861667523200583,1.6990879221004875,113.76558335063886,-0.3497146508923669,-0.47375883090260096,-24.529777042263436,0.0,493.89582921922016,0.0
 5.7960640088337865,1.863353510528026,1.6960044014228997,118.66866868450272,-0.3582977480343933,-0.8645894557355355,-23.36862167288254,0.0,482.8024886956124,0.0
 5.805922431318697,1.8653330387961318,1.6930055178881922,123.42833959483052,-0.3706838191930078,-1.2563948418291342,-21.83302926072191,0.0,467.27613377757035,0.0
 5.815682851592923,1.8676083303637656,1.6900921405817442,127.9891510446151,-0.3867798908788512,-1.6491166603089393,-20.053652345200508,0.0,448.3006469806583,0.0
 5.825321166804503,1.8701816075897932,1.6872651385889337,132.31001398976963,-0.406467959552578,-2.0426877770166585,-18.158025430256394,0.0,426.93063293577046,0.0
 5.834818540035638,1.8730550928330796,1.6845253809951395,136.3647335545655,-0.4296133851916929,-2.4370344384526064,-16.254201781824005,0.0,404.16522215423527,0.0
 5.844161238891626,1.8762310084524905,1.6818737368857404,140.1407275132158,-0.4560726535805137,-2.832079765887322,-14.422919841949462,0.0,380.04328349632095,0.0
 5.8533599820626065,1.8797115768068913,1.679311075346115,143.63664807195488,-0.48366888309345624,-2.9999999999998734,-12.717019369850465,0.0,354.35284923174055,0.0
 5.862455320031492,1.8834990202551474,1.6768382654616412,146.85960699595466,-0.5109548970001095,-3.000000000000049,-11.165354311169876,0.0,327.94672307578344,0.0
 5.8714900439726545,1.8875955611561237,1.6744561763176982,149.82251510635362,-0.5380590688236015,-3.0000000000001106,-9.778539768683434,0.0,301.9418230188768,0.0
 5.880496104818111,1.892003421868686,1.6721656769996647,152.54182153624927,-0.5650772513599682,-3.0000000000001235,-8.55470128558705,0.0,277.06299161093386,0.0
 5.889497425530438,1.8967248247517,1.669967636592919,155.03575438125617,-0.5920812134969513,-3.0000000000000986,-7.484292308811534,0.0,253.7352061073926,0.0
 5.898511913520695,1.9017619921640305,1.6678629241828395,157.3230473494168,-0.6191246774677244,-3.0000000000000244,-6.553697422527804,0.0,232.167664077519,0.0
 5.907552930495198,1.9071171464645431,1.6658524088548052,159.42207914127226,-0.6462477283912326,-3.0000000000000613,-5.74770110201181,0.0,212.42255774444783,0.0
 5.916630382406863,1.9127925100121037,1.6639369596941949,161.35033469415055,-0.67348008412623,-2.9999999999999756,-5.051048176874119,0.0,194.46742546672476,0.0
 5.925751536945343,1.9187903051655768,1.6621174457863863,163.12410213453276,-0.7008435477416668,-2.9999999999998903,-4.4493440473751065,0.0,178.21294536821782,0.0
 5.934921642033876,1.9251127542838282,1.6603947362167588,164.75833357169626,-0.728353863007266,-3.0000000000001332,-3.929508230892124,0.0,163.5390648302332,0.0
 5.944144396961537,1.9317620797257238,1.6587697000706911,166.26661428772437,-0.7560221277902487,-2.9999999999999276,-3.4799440576015823,0.0,150.31236435822333,0.0
 5.953422313204765,1.938740503850128,1.657243206433561,167.66119981456154,-0.7838558765199335,-3.000000000000108,-3.090539376464918,0.0,138.39712560959256,0.0
 5.9627569919683,1.946050249015907,1.6558161243907477,168.9530925239238,-0.8118599128105406,-2.999999999999905,-2.752574778354081,0.0,124.6943680034349,0.0
 5.9723728716986155,1.9536935375819262,1.6544893230276294,170.15213856969243,-0.8016365208003268,1.063178023949706,-2.4585878568073514,0.0,108.59491941531562,0.0
 5.982640333005762,1.9616725919070506,1.653263671429585,171.2671327029418,-0.7708341368788876,3.0000000000000973,-2.202222801164336,0.0,93.34348384155037,0.0
 5.993769020434545,1.9699896343501457,1.652140038681993,172.30592315812814,-0.7374480745925371,3.0,-1.9780819983147444,0.0,80.0019760301579,0.0
 6.005888581527763,1.9786468872700769,1.6511192938702322,173.2755119942039,-0.7010893913128806,2.9999999999999085,-1.7815883466912765,0.0,68.2680757140151,0.0
 6.019169113940128,1.9876465730257096,1.6502023060796809,174.1821483864536,-0.6612477940757886,3.000000000000017,-1.6088621392357125,0.0,57.87918805140775,0.0
 6.0338421833122915,1.9969909139759094,1.6493899443957174,175.03141372793638,-0.6172285859592995,2.999999999999947,-1.4566135508421234,0.0,48.601713016575474,0.0
 6.050238406283929,2.006682132479541,1.6486830779037212,175.82829825135974,-0.5680399170443833,2.9999999999999933,-1.322050218810656,0.0,40.2180531158864,0.0
 6.068861166025259,2.016722450895471,1.6480825756890702,176.5772693918009,-0.5121716378203971,2.9999999999999405,-1.2027986361369778,0.0,32.50628671489997,0.0
 6.090551216643991,2.027114091582564,1.647589306837143,177.28233239607408,-0.4471014859642012,3.0000000000000155,-1.0968377681790458,0.0,25.195419732202986,0.0
 6.116935037049069,2.037859276899685,1.6472041404333184,177.9470838253191,-0.3679500247489659,3.0000000000000338,-1.002443253985052,0.0,17.81024513279359,0.0
 6.15217738313534,2.0489602292057008,1.6469279455629748,178.57475864817036,-0.26222298649014975,3.0000000000000155,-0.9181406405321066,0.0,6.79017096630828,0.0
 6.239585045298725,2.0604191708594755,1.6467615913114912,179.16827161802505,0,2.9999999999999925,-0.9181406405321066,0.0,0.0,0.0
